id,country,description,points,price,province
67406,US,"Soft and accessible, this pushes pretty cherry fruit forward with pleasant notes of toast and mocha. Fermented with native yeast, it has an extra dollop of texture and detail.",88,55.0,Oregon
67407,US,"Quite yellow in color, this wine opts for a deeper rather than fresher style of the grape, offering aromas of iodine, orange extract and concentrated apples. The palate presents dried-apple flavors.",86,25.0,California
67408,Italy,"This blend of 80% Montepulciano and 20% Merlot opens with aromas of berry, mocha and toasted coffee bean. The palate is friendly and forward, with plum and blackberry accompanied by a hint of chocolate.",87,30.0,Central Italy
67409,France,This is a wine with fine tannins and plenty of ripe fruit. It has good potential with fruit and structure working well together. Spice and a rich aftertaste suggest a wine that will be fine from 2018.,87,20.0,Bordeaux
67410,US,"There is an interesting floral component—white blossoms—coming through in the nose, and sailing along on top of flavors of buttered nuts. A somewhat oily mouthfeel is lifted by moderate acids, and the overall length and follow-through make this one of the better vintages of this affordably priced wine.",90,20.0,Oregon
67411,Germany,Citrus blossoms are coated in honey and peach nectar in this sunny deeply concentrated Kabinett. It's off-dry in style yet balanced by a luminous streak of tangerine acidity that drives the finish long and dry. It's a bristling revitalizing sip.,91,23.0,Mosel
67412,New Zealand,"This shows the immediate appeal of Central Otago's 2013 vintage. Yes, the acids and tannins stick out a bit, but they're cushioned by loads of ripe berry fruit. Hints of dried bracken and chocolate add complexity, while the finish glides to long, dusty completion. Drink now–2018.",92,35.0,Central Otago
67413,US,"Hot, salty popcorn, pan-fried apples and melting butter show the oak but in a judicious manner. Flavors of lemon are layered over poached apples, all presented with a mouth-enlivening acidity, and culminating with a touch of vanilla bean on the finish.",90,25.0,California
67414,US,"What a great price for a Pinot Noir with this charm and integrity. It's a wonderful wine, dry and rich in raspberry, cherry and spice flavors. Feels svelte and silky in the mouth, just like you want Pinot to be. Might even gain a few notes with a year or two in the bottle.",91,22.0,California
67415,US,"There's a cut of acidity that slices through the richness, interfering with the palate's enjoyment of this dry, silky Pinot Noir. Its flavors are of cherry tart, with the sweet, smoky crust, and a splash of cherry liqueur. Drink now.",87,75.0,California
67416,US,"Fresh black cherry and plum aromas are pristine and primary, accentuating flavors of spiced cherry pie in this approachable wine. Juicy and ripe on the palate, it's also elegant with soft, finely-grained tannins that linger on the finish.",88,18.0,New York
67417,Chile,"Floral, leafy, citrusy aromas lead to a fresh, light-bodied palate. Dry, peppery red-fruit flavors finish short but clean, with textural ease.",85,10.0,Maule Valley
67418,US,"Aromas of wood spice, dill, vanilla and cherry are at the fore. The palate mixes jammy fruit with barrel flavors. The two seeming to tussle a bit. The wood wins out on the finish.",86,45.0,Washington
67419,US,"Scents of white grapefruit and honeydew rind introduce this dry, refreshing Riesling. It's quite delicate in structure but concentrated with fresh apple flavor accented by bright lemon-lime acidity. Finishes on an earthy saffron note.",87,20.0,New York
67420,US,"Soft and rich, this Chardonnay shows intricately layered flavors of buttered toast, grilled peaches, orange jam, honeysuckle flowers and cinnamon. An opulent wine to drink now.",90,35.0,California
67421,France,"From Bandol producer Sorin, this is a rich wine with just a light saltiness from the vineyard's proximity to the sea. It has pure fruit, an attractive citrus tang and lively line of final acidity.",88,12.0,Provence
67422,US,"Sourced entirely from the Boushey Vineyard, this is light but complex. A mix of rhubarb, pomegranate, earth and mushroom, it has a suggestion of savory umami flavors and even a hint of stable, all in good balance.",91,55.0,Washington
67423,France,"Taut citrus, cleansing lemon and brisk grapefruit show an uncompromsing, dry Riesling that majors in tense citrus and wet-stone flavors. There is a linearity and a very alluring purity that deserves to develop further. This is lovely and briskly refreshing now, but time in bottle will bring out more earthy, stony complexity. Drink 2017–2025.",92,32.0,Alsace
67424,US,"You can always count on Frog's Leap to produce a dependable Merlot. This 2010 isn't their best, but it is a great wine for drinking now. The palate is complex with flavors of black cherry, cola, herb tea and oak all wrapped up with strong tannins. It's not an ager, so drink up.",87,38.0,California
67425,US,"Honeyed, caramelized oak aromas provide a seductive entry and echo the wine's dark golden color. Baked apple, apple skin and spicy nutmeg notes add to its weighted loveliness.",88,30.0,California
67426,South Africa,"Flavors of bright, ripe black currant fruit and a nose of cinnamon, anise and blackberry recommend this energetic wine from the Wellington region. Slightly rustic but still restrained and elegant, the wine will pair well with grilled meat and a myriad of cheeses.",86,15.0,Wellington
67427,Austria,"Light, fresh, perfumed with acacia blossom, this is a great warm weather aperitif wine, as well as one that goes well with any fish. Its crisp grapefruit and citrus flavors sit easily with the light texture of spice. Screwcap.",86,24.0,Niederösterreich
67428,Germany,"Dusty earth and smoke notes lend a mysteriously dark tone to delicate berry and dried apricot notes in this dry yet rich Riesling. It's savory and earthy, with a creamy, textured mouthfeel balanced by brisk lime acidity.",89,73.0,Pfalz
67429,US,"This wine might knock your socks off with massively rich, ripe flavors of cherry pie, blueberry jam, mocha and toasty oak, wrapped into ultra-smooth tannins. For all the richness, it's brightened with just enough acidity for balance and finishes dry. There's no reason not to drink it now. Production was only 96 cases, but it's worth a search.",92,60.0,California
67430,US,"Made from 80% Cabernet Sauvignon, with the balance Cabernet Franc and Merlot, this wine is blue-fruit dominated along with notes of high-toned herbs and chocolaty barrel spices. It's medium bodied with astringent, somewhat bitter tannins.",88,45.0,Washington
67431,France,"Named after the King of France who was crowned in Reims cathedral by Joan of Arc in 1429, this cuvée with its rounded toast and yeast flavors is attractively mature and soft. It has baked-apple flavors and a ripe, perfumed texture. The acidity at the end is gentle and rich.",89,60.0,Champagne
67432,France,"Smoky wood makes its presence known. This wine has a soft, rounded texture and a warm, rich feel. There's attractive citrus and apricot fruit to go with the wood spice.",88,16.0,Southwest France
67433,US,"Tough and gritty in tannins, this Cabernet is still raw. There's a flattering core of ripe blackberry and black currant fruits, but the wine doesn't show the approachability of other 2007 Cabernets. Give it another five years in the cellar, but no guarantees that the fruit will outlast the tannins.",88,80.0,California
67434,Spain,"Flat, gritty aromas are a tad volatile. This nonvintage red feels oaky and raw, with prodding acidity. A rough mix of scouring red-berry fruit, briny notes and oak make for a marginal flavor profile, while the finish tastes briny and pickled.",83,15.0,Northern Spain
67435,Italy,"A very ripe and sweet-smelling wine with thick concentration and deep tones of blackberry, black currant and clove.",88,20.0,Tuscany
67436,Chile,"This 100% Sauvignon Blanc dessert bottling is fermented in new French oak, and is aged one year on lees. Rich honey, peach and nectarine fruit could have rendered this wine too sweet and sloppy; instead, its light, gravelly texture keeps it from being too cloying. Honey, mustard grains and light talc on the nose, and a nutty, crème brulee-like finish add elegance where, again, candy could otherwise have reigned.",90,25.0,Casablanca Valley
67437,US,"An example of a soft, accessible Pinot whose rich, ripe flavors are the main attraction. Brims with cola, cherry, cranberry and red licorice flavors. Seems best over the next 2–3 years.",88,45.0,California
67438,US,"This nontraditional blend of 50% Merlot, 25% Petite Sirah and 25% Cabernet Sauvignon works well, with fresh pressed blackberry, crushed graphite and meaty, peppercorn-crusted beef aromas. The rich mouthfeel is soft and full, with baked berry, black plum and dried ginger flavors. The acidity is powerful, almost too much so.",91,50.0,California
67439,US,"A barrel selection, the Suzanne's Reserve is more concentrated than its less expensive sibling (the Cali's Cuvée) but does not have as interesting a flavor set. Here you'll find the tangy cherry fruit is accompanied by sharp acids and chewy tannins. Although it is a 2004 the wine still seems wrapped up and refuses to let go. Give it plenty of air before drinking.",87,40.0,Oregon
67440,Italy,"This delicious Merlot and Cabernet Sauvignon blend offers an alluring fragrance of blackberry, red currant and thyme punctuated by tarry, leather aromas. The palate shows ample plum flavor layered with chocolate and cinnamon accents, as well as round, polished tannins.",91,35.0,Tuscany
67441,France,"This wine shows that top Chablis should be aged. This is like tasting the barebones of the wine without the flesh that is still very hidden. There is suppressed power, as well as green acidity and potential richness. Wait 5 years.",93,59.0,Burgundy
67442,Italy,This Rosso Conero (mostly Montepulciano with a small element of Sangiovese) proves to be a simple and fresh option that would work with pasta or chicken roast.,86,15.0,Central Italy
67443,US,"Medium-bodied, this wine's ripe fruit characteristics offer dark plum and golden raisin flavors. It will serve most basic wine needs.",85,15.0,California
67444,US,"This is a big but balanced expression of Cabernet that is ready to drink now. Layers of black cherry, caramel, vanilla, smoke and crushed black rocks show on the lavish nose. The palate's chalky texture is immediately apparent, with vibrant acidity that carries forth a rich crème de cassis flavor and finishes on roasted coffee and milk chocolate.",93,18.0,California
67445,France,"This has a soft texture that just allows room for some crisp apple flavors. Otherwise, it is a smooth rounded wine. Its fruitiness and its acidity are part and parcel of this ripe wine. Drink now.",87,25.0,Loire Valley
67446,Italy,"Guado dè Gemoli is a 80-20 blend of Cab Sauvignon and Merlot that is enhanced by elegant mineral and slate aromas backed by wild berry, cherry, leather, licorice and cherry cola. There's plenty of sweet, chewy fruit in the mouth to give the wine staying power. The close is both succulent and smooth.",93,,Tuscany
67447,US,"This intriguing wine brings aromas of cumin, mineral, dry chocolate, barrel spice and dark fruit. It delivers a mouthful of seamless fruit flavors that coat the palate from end to end.",92,68.0,Washington
67448,France,"This wine is rich, rounded and smooth. It has enough citrus flavor to give a lift while also having ripe, apricot and red-apple tastes. Fresh at the end, it's also a wine to age, so drink from 2018.",88,35.0,Loire Valley
67449,US,"Lovely aromatics conjure up rose petals, a dash of body powder and ripe citrus. The fruit is very ripe, with almost a candy character, and there's a sensation of powdered sugar. But despite the almost 14g/L residual sugar, it's more sweet/tart than syrupy, keeping it sappy and refreshing.",92,24.0,Oregon
67450,US,"An element of menthol-cinnamon chewing gum shows on the nose of this wine, grown at high elevations above the Sonoma Valley. High-pitched acidity buoys velvety red fruit, with a clay-like flavor and texture to the tannins.",88,40.0,California
67451,US,A sugary Chardonnay whose main attraction is its honey flavor. That gives a dessert wine sweetness to the pineapple and lemon fruit. Ready now.,84,30.0,California
67452,Chile,"This light-colored, almost clear, SB opens with pungent, fairly sharp aromas of sea brine and sweaty citrus fruits. In the mouth, this is tight, edgy and pointy due to blazing acidity. Citrus, bell pepper and green-herb flavors finish peppery and with scouring acidity.",87,15.0,Leyda Valley
67453,New Zealand,"Muskmelon and lime flavors start off tasting sweet, but are quickly reined in by brisk acidity, finishing chalky and tart. This is a fine Riesling, yet slightly disappointing in the context of previous vintages.",86,15.0,Martinborough
67454,US,"The fruit is sourced from the first Syrah plantings in the Walla Walla valley. Tannic and dense, it marries plum fruit flavors to streaks of earth, herb and licorice. A hint of green olive comes into the finish, bolstered by high alcohol and sharp acidity.",90,45.0,Washington
67455,France,"This is a tremendous example of Côte-Rôtie from an irregular vintage. After 20 months in new oak, the wine is a seamless amalgam of roasted meat and charred fruit. The tannins are supple, the extraction and ripeness judged expertly to provide richness without excessive weight. The finish does firm up a bit, so drink it from 2018–2028, and possibly beyond.",93,391.0,Rhône Valley
67456,US,"This tiny-production wine from a great vineyard sings in a layered perfume of roses, forest floor, pomegranate and more nuanced elements of cola and dark cherry. Bright and elegant within a substantive body, it is inviting in equal measures of plant, fruit and spice, showing tremendous taste.",93,43.0,California
67457,France,"The wine has weight, is warm and spicy, with bold fruit flavors. A fine wine from Angludet, it is ripe, the wood judiciously balanced, finishing with tight acidity.",89,40.0,Bordeaux
67458,New Zealand,"Pretty complex for an unoaked Chardonnay, with hints of anise, cinnamon and yogurt accenting apple and citrus flavors. It's plump in the mouth, and easy to drink.",87,15.0,Marlborough
67459,US,"How do you make a Riesling this good and sell it for seven bucks? Juicy and fruity, it's absolutely loaded with citrus and stone fruit flavors, but offers supporting acidity, good length, and a touch of minerality.",88,7.0,Washington
67460,Chile,"Dark and heavy from the beginning, with thick berry, smoked meat, olive and earthy aromas. Concentrated and stout in the mouth, with blackberry, blueberry and chocolate flavors mixed with herbs and big tannins. Sweet berry and mocha flavors control the finish.",87,14.0,Colchagua Valley
67461,Chile,"Melon and citrus scents blend with notes of crushed vitamins and lanolin. This feels round and smooth, with acidic kick that helps maintain balance. Melon and creamy flavors lead the charge, with a briny hint in the background. Drink now.",89,18.0,Limarí Valley
67462,US,"Shows the elegance and pedigree that this estate vineyard, in the heart of the Oakville bench, always shows. The tannins are sweet and ripe, and the wine brims with luscious blackberry, cassis and mocha flavors, accented with new oak that's flashy, yet perfectly in keeping with the wine's volume. Should slowly mature over the years.",95,120.0,California
67463,US,"This new release from Waterbrook is a slimmed down version of previous efforts, with rather plain fruit flavors and no discernible new oak influence. Not that that is necessarily a bad thing, but when Chardonnay is built upon little but simple green apple fruit flavors the grape's lack of character sometimes makes you wish for the return of the good old oaky days.",85,13.0,Washington
67464,US,"Bright, fresh and vivacious, this bottling from the historic vineyard offers white flowers, sea salt, lemons and buttered white peaches on the nose. Apple flesh and lime rind sizzles into the citrus-driven palate, where a touch of lemon verbena adds complexity to this straightforward and delicious wine.",93,37.0,California
67465,France,"The wine comes from an aristocratic estate that dates back to 1396. The wine is always impressive—rich, herbal and needing to age. It has ripe white and green fruit, a generous texture and a full-bodied density. Drink this wine from 2019.",91,35.0,Loire Valley
67466,US,"A good Pinot Noir for everyday drinking. It's very dry and crisp and silky in the mouth, with complex flavors of cherries, cola, licorice and beef jerky. The acidity suggests rich, oily fare, like lamb or salmon.",86,25.0,California
67467,US,"Plump blueberry and blackberry fruit meet with crushed slate and root-beer notes on the nose of this widely available bottling. It's a bit thin in body and a tad sweet-leaning, but shows caramelized black fruit and rocky earth on the palate.",84,11.0,California
67468,US,"Lean and sheen, this light-footed dry Riesling is a showcase of minerality over fruit. It's demure in concentration but refreshing, finishing brisk and clean.",85,19.0,New York
67469,US,"This tastes barely ripe, with a vegetal flavor compromsing the chocolate and cherry notes. It's soft, making it fall a little flat in the mouth.",80,32.0,California
67470,France,"From the home estate of wine academic and guru Denis Dubourdieu, this tight, nervy wine has a mineral character rounded by wild-strawberry flavors. An attractive citrus tang gives it good bite at the end. Drink now.",85,14.0,Bordeaux
67471,France,"This balanced wine, full of ripe fruits, also has good acidity and a crisp citrus edge. It conveys a warm character, the apricot freshened by lemon flavors and given a tangy aftertaste. Drink now.",91,30.0,Burgundy
67472,US,"Tastes candy sweet, with cherry, raspberry, licorice, caramel and vanilla flavors. But the acidity and silky texture win points.",84,24.0,California
67473,France,"This is a fresh while also rich wine. Yellow fruits are laced with appealing acidity and a crisp lemon zest texture. Lively, fruity and mineral, it is ready to drink.",87,21.0,Burgundy
67474,US,"Dark hay in color, this vineyard-designate features lifted acidity and subtle oak around anise, green-apple tartness and a lovely integration of strength and grace. Ultimately light-bodied and crisp, it's also complex, with a lengthy finish showing just the right tease of caramel.",93,45.0,California
67475,US,"A fine Pinot from this veteran producer. They haven't lost their deft touch despite changes in ownership. The wine is classic Russian River, showing full-throttle berry-cherry fruit, balanced with good acidity, while maintaining a delicate mouthfeel. It's complex enough to warrant repeated sipping.",88,40.0,California
67476,France,"This ripe, juicy wine is packed with red fruit. Its tannins are already soft, suggesting it will age quickly. With its crisp aftertaste and plenty of fruitiness, it will be best from 2019.",87,17.0,Bordeaux
67477,Canada,"This is just the second vintage for this winery, whose inviting labels look like handwritten notes. The rosé captures the bright color, fresh fruit and silky texture of its Pinot Noir grape; it's a perfect salmon or turkey wine, and one you could happily sip as an apéritif.",90,24.0,British Columbia
67478,US,"Lots to like in this vibrant young Pinot. It's silky yet has some weight to it, with layers of cherry jam, cola and a spicy meatiness. Should develop interest over the next 5–6 years, but you can certainly drink it now.",90,32.0,California
67479,US,"Lemon mousse aromas and flavors provide the richness and allure of this wine, as steely acidity keeps it fresh and vibrant. Full-bodied, it continues to taste strongly of Gravenstein apple and nutmeg and is bolstered by toasted oak.",90,45.0,California
67480,Italy,"Made from 60% Nero d'Avola, 30% Alicante and 10% Nocera, this offers tobacco, violet and black cherry aromas. The savory palate delivers mature blackberry, carob and black pepper flavors alongside velvety tannins and fresh acidity. Enjoy through 2021.",89,23.0,Sicily & Sardinia
67481,US,"Half of this wine was barrel fermented in mostly new French oak; the other half done in stainless. Peaches and butter are the main flavors, with a soft, pretty finish that brings a streak of caramel.",88,24.0,Oregon
67482,US,"Exceptionally ripe fruit flavors of blackberry and cherry jam are brightened with crisp acidity in this dry, exotically spicy Pinot Noir. It's fine and silky in the mouth, with a brace of tannins. Drink over the next few years.",88,45.0,California
67483,France,"This soft wine is ripe and creamy. With fruit mainly from the southern Burgundy, it offers warm apricot and spice flavors. As a contrast, the zesty texture adds a crisp aftertaste. Drink now.",87,15.0,Burgundy
67484,France,"Produced from 40-year-old vines on a 15-acre vineyard, the wine is almost entirely Merlot. It has dense, dark tannins and signs of wood aging that will integrate with time. It is a very fine, rich wine with black-plum fruit flavors. The aftertaste brings out the acidity and black currant fruits.",91,58.0,Bordeaux
67485,France,"This ripe and fruity wine has an edge of tannins to give it structure. It's full of juicy black fruits, rich berry flavors and fresh acidity. The wine will age as the tannins round out further, so drink from 2018.",86,22.0,Bordeaux
67486,US,"Softly tannic, fully dry, and with a peppery edge, this is an elegant Cabernet ready to drink now with a good steak. It has a nice core of juicy blackberries, black cherries and cassis.",87,24.0,California
67487,France,"This fresh wine is all about fruit. Soft tannins and attractive strawberry flavors are lightly cut with acidity. Coming from vines between 50 and 60 years of age, it has some extra concentration. Drink this fragrant wine now.",87,21.0,Burgundy
67488,US,"This blend of 57% Syrah, 35% Grenache, 6% Mourvèdre and 2% Cabernet Sauvignon shows black plums, roasted figs, cinnamon stick, uncrushed clove and star anise on the nose. That great nose doesn't translate yet to the palate, which is sticky with dark plum skin tannins, and proves a bit too leathery for drinking right now. Wait awhile and this one might work better.",85,19.0,California
67489,US,"The best Syrah so far from Cadaretta, this pure varietal is three-quarters Pepper Bridge and one-quarter Stone Tree Vineyard fruit. The purity and focus are compelling. Deep boysenberry fruit is highlighted with black olive and dusty coffee. Tight and expressive.",91,35.0,Washington
67490,Chile,"A nice follow-up to the excellent '08 Zardoz, this is earthy and roasted smelling, full of cola and berry notes on the nose. It feels round and smooth, with a mild tannic bite and baked flavors of blackberry, cassis and chocolate. It's layered feeling on the finish, with a bit of syrupy residue.",90,32.0,Maipo Valley
67491,US,"Not sure what's going on at StoneCap, but after a couple of outstanding Merlot vintages, it seems to have lost its way in 2011. Spritzy, bitter and herbal, there's a big splash of vanilla, as if intended to cover the vegetal flavors of unripe grapes.",82,10.0,Washington
67492,France,"Big, full-bodied and very much a product of the 2010 vintage, this structured, generous wine needs time. The dry tannins are still prominent, giving a tough edge to the more generous, concentrated fruits. Drink from 2018.",88,30.0,Bordeaux
67493,US,"This impressive wine from estate-grown fruit, including 10% Cabernet Franc, is tightly woven, fleshy and youthful, with smoky cedar and dark cherry notes. Powerfully structured, it shows a classic approach to ripeness and oak, integrating both well and with restraint.",90,80.0,California
67494,US,"A woody, toasted note speaks to well-integrated yet present oak in this white that maintains medium-bodied texture on the palate. Bright, lemony acidity complements the creaminess, dashing in wet stone and undeniable floral notes of apple and orange blossom.",91,24.0,California
67495,US,"This leads with aromas of dark raspberries, toast and woodspice, seeming to still be in its shell. Flavors are high-octane, rich and sweet, with enough tannins to go the distance. It doesn't seem entirely integrated right now, but it will go up a notch or two if it comes together.",91,60.0,Washington
67496,France,"Full-bodied for a rosé (as Tavel should be), this wine boasts plenty of cherry-berry fruit, but also appealing, complex notes of fresh thyme, ground clove and aniseed. Drink this blend of 60% Grenache, 20% Cinsault, 10% Syrah and 10% Clairette (a white grape variety) over the rest of 2017.",91,22.0,Rhône Valley
67497,Italy,"This is a well-integrated super Tuscan blend of Sangiovese and Cabernet Sauvignon, although the 2005 vintage doesn't have quite the same intensity as 2004. The wine is well defined and sharp in the mouth with a tonic and bright quality of fruit.",91,60.0,Tuscany
67498,France,"A blend of 60% Grenache and 40% Syrah, this medium-bodied wine is slightly confected and bubble-gum-like at first. With a bit of air, it takes on simple, fruity and direct flavors of cherries and berries, but finishes clean and dry. Drink now.",85,14.0,Rhône Valley
67499,US,"Starting out reductive, this wine has aromas of wet copper penny, fresh herbs, woodspice and dark fruit. The coffee and black fruit flavors are high octane, seeming out of balance.",86,25.0,Washington
67500,Austria,"A barely-there glimpse of lemon bids you to step closer and take a sip. The palate unfolds in a still tightly contained bundle of lemon zest and juiciness. There is an undertow of riper texture, reminiscent of bitter orange zest and just as full of aromatic promise. This is wiry and slender but will mellow into seductive freshness and slick, almost cheeky tartness. With this concentration, it has all the makings of a flavor bomb and is something to really look forward to. Drink 2018–2030.",95,85.0,Wachau
67501,US,"Showing just a hint of sweetness, this well-rounded effort offers a ripe and tangy mix of lime, grapefruit, pineapple and white peach fruit flavors. There's a touch of honey running alongside and trickling out through the finish. It's drinking at or near its peak.",89,16.0,Oregon
67502,Italy,"Aromas of mature black-skinned berry, wild mint, dill, coffee and tobacco emerge on this full-bodied red. The round palate offers juicy Marasca cherry, chopped herb and a hint of black pepper framed in velvety tannins while a licorice note closes the finish. Drink through 2023.",91,70.0,Sicily & Sardinia
67503,US,"While unusual for the variety, the herb, lemon and orange zest, berry, green pepper and asphalt aromas provide intrigue. The fruit flavors are plump but light, showing good length. This wine provides enjoyment, though Merlot wouldn't be a first guess.",88,20.0,Washington
67504,Spain,"Creamy oak and raisiny notes announce ripeness and richness that turn to complexity as this Syrah airs out. In the mouth, this is full-force, with choppy tannins and tomato-like acidity. Spice, herb and plum flavors finish dry, toasty and well balanced. Drink through 2021.",91,,Northern Spain
67505,US,"A very nice wine that shows the smooth, complex tannin structure, ripe fruit and dry balance you'd want from a Napa Valley Cabernet Sauvignon. You'll like the blackberry, cherry and cedar flavors, enhanced by touches of dried herb and cocoa. Drink now–2015 for fruity freshness.",90,45.0,California
67506,France,"The aromatic tang of ripe lemon peel plays on the nose. The palate is pervaded by the same refreshing zestiness, shimmering with cheerful citrus brightness amidst riper notions of pear and peach. This is mouth-watering stuff, almost addictive with its dry zesty finish.",92,18.0,Alsace
67507,US,"This lightly built wine is fully expressive, with floral aromas and bright layers of black cherry, peppery clove and toasted oak. Balanced and unhindered, it will work well at the table.",90,98.0,California
67508,US,"The aromas draw you into the glass, with complex notes of smoked meat, plum, herb, flowers, orange peel and cinnamon. The mouthfeel is swoon-worthy, showing a compelling sense of intensity and balance. The sense of purity is knee buckling.",92,35.0,Washington
67509,US,"A leesy, young wine, with the slightly sour, creamy richness of sur lie aging. A peacock's tail of tropical and citrus fruits and pears is brightened by crisp acidity and sweetened by toasty oak. Rich and complex; drink now and over the next three years.",92,39.0,California
67510,Italy,"La Grola is an opulent and luscious blended wine from Verona and this particular expression offers extra aromas of cured beef, leather and earth over a generous base of black fruit and spice. It shows soft, fine tannins that would pair with smoked ham.",90,28.0,Veneto
67511,Chile,"Alejandro Hernandez, professor of viticulture and oenology at Chile's Catholic University, produced this attractive bottle of Chardonnay to drink tonight. Aromas of toasted oak, apple and pineapple open. The viscous mouthfeel is supported by crisp acidity. Offers a long apple-pineapple finish with a butterscotch finale.",87,12.0,Central Valley
67512,US,"Sweet with the aroma of ripe, red plum preserves and a touch of green herbs, this is a lovely blend of Cab Franc, Merlot and Cabernet Sauvignon with hints of toasted oak. Soft and lush with a cherry pie filling palate, it's an easygoing, medium-bodied wine with a pleasant, fruit-forward profile.",86,25.0,New York
67513,US,"This rich, spicy wine comes from the eastern part of the valley. It's very full-bodied, almost coarse now, but that's a function of its fresh tannins and brisk acidity. Tastes jammy in cherry-berry pie filling, with a sweet, smoky oak veneer. Needs 4–6 years, but if you drink it now, decant.",92,42.0,California
67514,France,"This is a finely structured wine with the right amount of fruit. With black-currant flavors and plenty of the acidity that is typical of the year, the wine is perfumed, refreshing and likely to develop quickly. Drink starting from 2017.",88,15.0,Bordeaux
67515,Chile,"A lot of Chilean Cabernets seem to have a distinct weediness to them; this is a perfect example of the style, boasting green hay and herb aromas over subdued—almost stewed—cassis fruit. Some tart acidity keeps things lively on the finish.",81,10.0,Maipo Valley
67516,Australia,"For the price, this is pretty decent. It shows ample volume in the mouth and features lightly stewed fruit notes of mixed berries balanced by a touch of wood.",85,11.0,South Australia
67517,US,"This bold, boisterous wine offers a depth of black cherry and is expansive on the palate, tingling in spicy acidity and swathes of cinnamon-laced cola. Silky smooth, it hails from a selection of Dutton Ranch-farmed vineyards, including Thomas Road and Manzana, and delivers full-bodied flavor.",90,44.0,California
67518,France,"A dark-hued wine, it's richly fruity with spice and wood flavors. It is ripe, full in the mouth, offering solid tannins as well as attractive acidity. It's suited for medium-term aging, so drink from 2016.",89,24.0,Burgundy
67519,US,"An excellent trio of vineyards—Minnick Hills, Pepper Bridge, and Alder Ridge—contribute to this substantial effort. The fruit is dense and lively, with spicy, tangy mixed berry, currant and cherry character. The tannins have been nicely polished, and the acids provide the underpinning that gives the wine its lift. Despite its power, the wine keeps the alcohol in check, without a trace of heat or burn.",90,32.0,Washington
67520,France,"This is a light and very fruity wine from vineyards in the hills above Nuits Saint-Georges. It has just fruit, light tannins and considerable acidity. The wine is crisp, bright and will be ready to drink from 2017.",85,30.0,Burgundy
67521,US,"If Napa Cabernet is your touchstone you'll find harder tannins and acids than you're used to. It's a bone-dry wine with blackberry, black currant and oak flavors that are grounded with tobacco and sage.",86,42.0,California
67522,US,"Overly ripe and sugary sweet, this Merlot, with a splash of Cab, has a rustic feeling. There is ripe fruit and fine tannins, but the sweetness is a problem.",83,25.0,California
67523,Bulgaria,Aromas of lemon zest and freshly cut grass abound on the nose. Flavors of lemon curd and lemon pith bring nuance to the palate.,88,9.0,Thracian Valley
67524,Australia,"Yes, a certain amount of acidity is desirable in Australian Riesling, but this one is exceedingly lean and crisp. Perhaps it will blossom with age, but for now it is simply intensely citrusy and rather skinny. Pair it with oysters, or put it in a cool dark place and hope for the best.",85,16.0,South Australia
67525,US,"Lemon-lime acidity cuts a laser-sharp edge through honey in this lush, concentrated Riesling full of pink grapefruit, mango and peach flavors. It's a lip smacking, juicy wine, yet stands up to even the most elegant occasions. Drink now.",90,15.0,New York
67526,Romania,"Aromas of black plum, black cherry, green bramble and a touch of eucalyptus precede flavors of blackberry, raspberry and red plum.",86,9.0,Romania
67527,US,"This wine is still coming out of its shell, with lightly reduced aromas of mandarin orange, fresh flowers, and citrus. It drinks bone dry, with silky-feeling fruit flavors providing intrigue but not entirely delivering. The aromas and flavors don't seem to match up.",86,11.0,Washington
67528,US,"Blackberries, violet and black-slate aromas mix with a bit of soy sauce on this blend of 62% Cabernet Sauvignon, 20% Mourvèdre and 18% Grenache, grown in what today is known as the San Miguel District of Paso Robles. Juicy flavors of black raspberry and licorice combine for an easy-quaffing palate.",88,42.0,California
67529,US,"A good, ripely extracted Cabernet, and while it's a little one-dimensional, it has enough heft to accompany a good steak. Shows tannic flavors of blackberries, black currants and dark chocolate. Drink now.",87,40.0,California
67530,France,"This rich barrel-aged wine is a blend of 50-50 Merlot and Cabernet Franc. It is a small, seven-acre estate just outside the village of Saint-Émilion. There are touches of licorice in this wine, hinting at extraction that needs to calm down. When that happens, this will be a dense and finely perfumed wine, rich and with a good future. Drink from 2022.",91,27.0,Bordeaux
67531,France,"The ripe fruit of the vintage is really apparent in this firm wine. Its tannins and spicy character are contrasted with balanced black currant fruit and acidity. It will need some time, so drink from 2019.",87,23.0,Bordeaux
67532,New Zealand,"For one of the region's pioneers, this medium-bodied wine is somewhat underwhelming. The core grapefruit flavors suffer from pervasive hints of green onion that seemingly grow in influence from nose to palate to finish.",85,17.0,Marlborough
67533,US,"Named for a small family property in the south of France, this wine is all about small production and small lots. Fruit is sourced from the grand Klopp Thorn Ridge Ranch. Slightly cloudy, the wine is powerful and concentrated in oak at first, followed by ripe, bright approachable red fruit. Give it through 2020 to get even better.",90,59.0,California
67534,US,"Laetita's Les Galets bottling comes from a single vineyard block. The '06 is rich, velvety, complex and compelling. Fully dry, it has remarkably deep, tannin-inspired flavors of cherry pie, currants, mocha, licorice, peppercorn and smoky new oak. Just addictive, and should hold well for six years.",94,60.0,California
67535,New Zealand,"Classic gooseberry and pink grapefruit notes feature gentle herbal nuances on the nose. There's ample weight and texture on the palate, with a burst of mouthwatering citrus on the finish.",91,28.0,Marlborough
